Ticker,Date,Open,High,Low,Close,Adj Close,Volume
T,2021-12-17,59.93438262918942,61.45656604474192,59.49299425543292,60.289146260712464,59.31384054133259,9334700
T,2021-12-20,59.319738476478115,60.54903307638861,59.092853660767815,59.818878776552886,58.85117679853458,4653400
T,2021-12-21,61.613323970957744,62.504359086572066,60.64803907628617,62.463105012992784,61.45263828430349,5986900
T,2021-12-22,61.86495871302046,62.88387264444753,61.431816118389506,62.834372791742695,61.817894827126,4293700
T,2021-12-23,63.143759460123675,64.57518265490417,63.1148803497206,64.1420463547611,63.10441891086055,4625500
T,2021-12-27,64.43080598635244,67.1616569650258,64.43080598635244,67.12453207549717,66.03865738198033,6416500
T,2021-12-28,67.17816111225267,67.23591303857094,65.48684480730815,65.85398340200739,64.7886602114256,5834300
T,2021-12-29,65.96123518103049,67.24828800174714,65.81685851247876,66.40675273883765,65.33247249199964,4654400
T,2021-12-30,66.28299681258768,66.38200281248524,65.02482939676199,65.16920606531372,64.11495487891655,4171400
T,2021-12-31,65.23521006524543,65.8663583651836,64.78144043382483,64.91344843368823,63.863339020317476,3594300
T,2022-01-03,65.07020635990405,66.32425088616696,64.64118665483588,65.9736101442067,64.9063545458451,5363900
T,2022-01-04,65.998366365047,66.7615163703607,63.73777657604534,65.32596399152955,64.26917612651587,6947000
T,2022-01-05,65.19395599166614,65.5445967336264,63.32113812864125,63.42014412853881,62.39419925414743,6840100
T,2022-01-06,63.230384202357136,64.92994628642721,62.63636079194759,64.4926808022335,63.44938202475116,6576000
T,2022-01-07,63.98116553898251,64.92170050730167,62.14134338143559,62.211470270930064,61.20506978141261,6335700
T,2022-01-10,60.93679870787751,61.83607960261738,59.10110573438125,61.70820078680464,60.70994536460662,9683900
T,2022-01-11,61.20906048672987,62.974626570731644,60.33865240790518,62.8879955340103,61.870648930065876,6824400
T,2022-01-12,63.828530502329464,65.89936036514945,63.7831535391874,65.81685851247876,64.75213329824577,10379800
T,2022-01-13,67.65255148597502,68.6962153437545,64.55868480216519,64.8391923601431,63.79028519395782,12553600
T,2022-01-14,64.26167309696041,68.91484808585138,64.18742331790317,68.89009815949896,67.77566537446101,11437300
T,2022-01-18,68.21357289641873,68.43220563851558,62.504359086572066,62.850870644481674,61.83412201688605,12417000
T,2022-01-19,63.704774576079494,64.27817724418728,58.95672277134164,59.01860388171056,58.063855959753624,12929000
T,2022-01-20,60.09939262901867,60.77179500253614,57.15815468737401,57.40153735582329,56.47294303101647,10573800
T,2022-01-21,56.72914127679371,58.535955139886894,55.54521734553739,55.71435023492942,54.8130425150915,12408200
T,2022-01-24,54.24991874569518,57.521170392510484,53.4991437035577,57.459289282141555,56.52976337312819,13204800
T,2022-01-25,55.60709845590631,56.27124875581034,54.192166819376915,54.8604463033316,53.972961278882785,11800000
T,2022-01-26,56.80752023990162,58.40395343451137,54.79856519296268,55.928860087463505,55.024090399290436,11852600
T,2022-01-27,55.37609075063324,55.87523105070802,53.3382628877791,53.68889733525149,52.820365013815675,13539100
T,2022-01-28,53.46201881402907,54.65831141397372,51.09005120919759,54.63768437718408,53.753812388779586,13292900
T,2022-01-31,54.831567192928524,57.0797757242661,54.299424892887906,57.00139676115818,56.079279464382054,8588900
T,2022-02-01,57.022023797947824,57.45516639257878,55.01719793505954,57.17878172416365,56.25379414091328,8151400
T,2022-02-02,58.040937729374896,58.329697360966236,56.60126246098096,58.06568765572732,57.12636122908152,8134100
T,2022-02-03,57.005525945208845,58.25544758190899,55.73085438215628,56.31249653490174,55.40152677616481,10040600
T,2022-02-04,55.417338529724645,56.4115025347993,54.42730370870065,55.92473719790073,55.02004304358225,8514400
T,2022-02-07,56.00310986652076,57.046773724300245,55.77210216124769,56.155744903173805,55.24730552856548,7242200
T,2022-02-08,55.6235963086453,57.42216439261293,55.07082697181503,57.23653365048192,56.31061448302499,6644100
T,2022-02-09,58.43695543447723,59.80650381337668,57.541797429300125,59.484742181819485,58.52245346337979,7652600
T,2022-02-10,57.66554706106221,59.880759886921815,57.34378542950502,57.65730128193666,56.72457777307919,8525700
T,2022-02-11,57.56654735565254,57.98318580305663,54.155041929848295,54.65418852441095,53.77003957853964,9473100
T,2022-02-14,54.60468237721823,55.44208845607706,53.4991437035577,54.3943017087348,53.51436377525662,9529300
T,2022-02-15,55.561721492764256,57.908936023999374,55.396711492935,57.686174097851854,56.752978502403224,9065200
T,2022-02-16,57.12515268740815,58.45758247126687,56.47337735068034,58.14819580288588,57.2075286503212,7990700
T,2022-02-17,58.91959788181301,59.31560929242745,55.58647141911667,56.29599868216276,55.385299586404756,11879800
T,2022-02-18,56.51050853469685,56.52700638743583,54.01065896680868,55.00895215593399,54.11906893160209,8151300
T,2022-02-22,53.60227259301803,55.7556043085087,53.00824918260848,53.73427429839355,52.96033554084993,7667700
T,2022-02-23,54.43555578231408,55.367838677019805,52.64523662471595,52.744239477369554,51.984551440391016,8413800
T,2022-02-24,50.77241561444711,55.124456008570526,50.607408761861805,55.03782497184918,54.24510346246538,8500900
T,2022-02-25,55.01307504549676,56.15986779273658,54.34480185602996,55.98661201378177,55.18021887671805,7784500
T,2022-02-28,55.202834971678435,56.53938135061204,54.464428598229276,55.35958660340638,54.56222605645346,7428100
T,2022-03-01,55.16983297171259,55.71435023492942,52.83911629321645,53.466141703591845,52.696058319876016,9212500
T,2022-03-02,53.62702251937044,55.470967566480134,53.48263955633083,54.93881897195163,54.147526311317066,7008700
T,2022-03-03,55.73910016128183,55.73910016128183,53.449643850852866,53.89103222460937,53.114821156940316,5449700
T,2022-03-04,52.95874932990364,53.445514666802204,51.20143217227136,51.86970536173815,51.122618889499584,7096100
T,2022-03-07,52.62048355111959,52.82261844047746,49.13472834625808,49.18010530940014,48.47174882110013,9207100
T,2022-03-08,49.41523905147993,52.74836551417628,48.7469627147692,51.21380713544756,50.476162395032134,10525000
T,2022-03-09,52.67823547743786,53.56101851943874,52.05946214067589,53.057749035313314,52.293547850523304,7623200
T,2022-03-10,51.861456435368666,51.9769602880052,50.607408761861805,51.55206976698768,50.80955624019544,5604400
T,2022-03-11,53.62702251937044,53.62702251937044,50.89204550389038,51.00342331972019,50.26881566970788,6016000
T,2022-03-14,51.04467424605553,51.44894087752735,49.13060230945136,49.55549283046888,48.84173567156603,6733200
T,2022-03-15,50.21139420400342,51.54381769337425,49.44411501463907,51.321062061714606,50.58186887728018,6875300
T,2022-03-16,52.52148069846597,53.93228629818865,51.60156961969251,53.825028224677666,53.04978021365457,9668900
T,2022-03-17,53.346514961392536,54.55930541407617,52.929870219500565,54.44793074549029,53.66370679474733,6781100
T,2022-03-18,53.87453437187038,55.99898697695798,53.52389362991012,55.74735223489527,54.944414771678815,11516500
T,2022-03-21,55.31833882431497,55.84635823479282,54.419051635087214,55.35958660340638,54.56222605645346,6206600
T,2022-03-22,55.27708475073569,56.654885203248575,55.21520993485464,55.88760601388422,55.08264172556974,4997800
T,2022-03-23,55.11620393495709,55.73085438215628,54.12203992988244,54.21279385616656,53.43196263439204,5457900
T,2022-03-24,54.86869208245715,57.195279576902635,54.175668966637936,57.170529650550215,56.34709104030176,7617800
T,2022-03-25,57.18703379777708,57.33553965037947,55.60709845590631,56.53938135061204,55.72503827535322,6074200
T,2022-03-28,55.726725198105626,56.82401809264061,55.15332882448572,56.78689320311198,55.96897485873613,5209600
T,2022-03-29,57.785180097749404,58.581332103028956,57.30253765041362,58.346201508193104,57.505830725541806,6162600
T,2022-03-30,58.03681483981212,58.288449581874836,55.722602308542854,56.01961401374763,55.21275508458063,6387500
T,2022-03-31,56.1433699399976,56.65901438729924,54.30767067201346,54.36955178238238,53.58645454497031,8474800
T,2022-04-01,54.815069340189545,54.881067045633365,51.79957847224368,52.55860873523854,51.801599002853834,10138100
T,2022-04-04,52.459602735340994,53.50326659312047,52.34822491951117,53.39601481409737,52.62694169568662,8347800
T,2022-04-05,53.12375303524502,53.2062548879157,50.05876231459432,50.2072681671967,49.484122779617685,11653700
T,2022-04-06,49.09347741992274,50.00513642508276,48.293196230592535,49.225482272542195,48.51647430474639,11602000
T,2022-04-07,49.122353383081865,51.11067824598724,48.92021849372399,50.49190490922527,49.76465866279107,11817200
T,2022-04-08,50.02163742506569,50.48777887241855,49.27910816205375,49.48536594097441,48.77261275288875,6408100
T,2022-04-11,48.7593376779454,49.10997841990566,47.909556635910356,47.95080756224569,47.260160615601976,7785100
T,2022-04-12,48.71808675161005,49.19660630938307,47.09690048340395,47.25778129918255,46.57711426307589,9883800
T,2022-04-13,47.53829200440438,48.72633882522349,47.2289053360234,48.20656834111513,47.512239119060375,9351400
T,2022-04-14,48.43345315682543,48.48295300953026,46.71738692552848,46.76276388867054,46.0892285073343,7711200
T,2022-04-18,46.4080002571475,47.8435557832226,46.3419962572158,47.385663262239234,46.703158235671,6822700
T,2022-04-19,47.08039948342101,48.363323120087,46.83701681497173,48.289070193785825,47.593551313521345,6086600
T,2022-04-20,49.71637364624748,50.47952994604906,48.478826972723546,48.631458862132654,47.93100825061256,8856100
T,2022-04-21,49.17597927259342,49.94738449876449,47.579542930739734,47.72392589377934,47.03654893359037,7849400
T,2022-04-22,47.53416911484161,47.9301836727,46.46162614665904,46.53175618339746,45.86155058615086,8489400
T,2022-04-25,45.95835980977756,47.32378529911424,45.871728773056226,47.22065640965391,46.540527552261175,8518300
T,2022-04-26,46.548254036136456,46.696759888738846,44.89406891520843,44.93119380473706,44.28403862211471,9461800
T,2022-04-27,44.70431213627071,46.354374367635955,44.510429320526256,44.88581684159501,44.23931313846844,6891600
T,2022-04-28,45.95835980977756,47.847678672785364,45.20757847315219,47.28665726234167,46.60557793727873,7379100
T,2022-04-29,46.626632999244364,47.91780870952379,45.44271536247592,45.521091178339894,44.86544158432064,7998900
T,2022-05-02,45.830477846720875,46.696759888738846,44.62593317316279,46.601883072891944,45.930670357584205,9425100
T,2022-05-03,46.27599540452804,47.32791133592096,45.96660873614705,46.94427174123877,46.26812414743147,5463700
T,2022-05-04,47.09690048340395,49.1388543830648,46.21824347820977,49.010972420008116,48.30505819300635,6352100
T,2022-05-05,47.880680672751225,48.22306934109805,46.13986451510186,46.8081408518126,46.133953990980565,8172500
T,2022-05-06,46.15223947827806,47.45991618854041,45.33133439940216,46.4080002571475,45.73957599997153,6247000
T,2022-05-09,44.52693032050917,45.70259903090813,43.47088835230954,43.62352024171865,42.99520131408348,10088400
T,2022-05-10,45.05494973098703,45.1993295467827,43.38838649963886,44.21341761532148,43.57660112904548,8881000
T,2022-05-11,43.998910910031334,45.017821694214454,42.740737199717756,42.86861601553051,42.251173962955605,8311700
T,2022-05-12,42.50147742083125,44.089661689071505,42.48497642084832,44.040161836366686,43.40583796729198,9287100
T,2022-05-13,44.6300592099695,46.46162614665904,44.56405521003781,46.14399055190857,45.4793681654134,8321100
T,2022-05-16,45.21583054676562,46.3296212940396,44.80744102573104,45.57472021509538,44.91829954631058,7218200
T,2022-05-17,47.24953237281305,48.396325120052865,46.75038892549433,48.198316267501696,47.50410664071671,6646500
T,2022-05-18,47.022647557102744,48.28494730422304,45.70259903090813,45.92948069937449,45.26794890642942,8522800
T,2022-05-19,45.95835980977756,46.81226688861932,45.459213215214916,45.681971994118484,45.024002881314686,10115800
T,2022-05-20,46.20174247822685,46.507003109801104,41.80020223139859,43.91640591011671,43.28386967560053,16285500
T,2022-05-23,44.17628957854892,45.933606736181204,44.130915762650794,45.34783539938509,44.69468156981109,7669100
T,2022-05-24,44.502177246912815,44.85281798887309,43.60701924173573,43.97003179962826,43.33672134310258,6785400
T,2022-05-25,43.3430095364968,45.13745158365772,43.3430095364968,44.770312988958466,44.23337428915168,7378200
T,2022-05-26,44.12266368903736,47.732174820148835,44.06491176271909,47.46816511490991,46.89886960014519,9173100
T,2022-05-27,48.107565488461525,49.37811101470737,48.0168115621774,49.28736023566719,48.696244878659165,8510500
T,2022-05-31,48.49120508314369,48.95734653049656,47.67029685702386,48.38395015687665,47.80367390800161,9751200
T,2022-06-01,48.660334825291784,48.883093604195366,46.53175618339746,47.216530372847195,46.65025306502194,6852200
T,2022-06-02,47.31141033593803,48.43345315682543,46.84114285177845,48.400451156859575,47.819973484372305,6408500
T,2022-06-03,47.39391218860872,47.992058488581044,47.084525520227736,47.422788151767854,46.854037110204935,5080700
T,2022-06-06,48.322072193751666,48.62733282532593,47.179405483318575,47.43928915175078,46.87033983381957,3824600
T,2022-06-07,46.696759888738846,47.847678672785364,46.366749330812155,47.71567382016592,47.14341045436478,4725500
T,2022-06-08,47.5506669675806,47.71567382016592,45.86760588349344,46.391499257164575,45.83511688428998,5138300
T,2022-06-09,45.830477846720875,46.189367515050634,44.201042652145276,44.238167541673896,43.70761459982351,5947900
T,2022-06-10,43.49976431546869,43.85452794699173,41.99820793670583,42.02708389986495,41.52304648821791,8391600
T,2022-06-13,40.53377959471554,40.77716226316481,39.45711373697019,39.733498405385326,39.25696475853912,10484200
T,2022-06-14,40.17901596319249,40.41002366846556,39.349858810703154,39.8572543316353,39.379238332892854,7058400
T,2022-06-15,40.3646467053235,40.96279615253977,39.432360663373835,40.18726488956199,39.7052896579417,9377200
T,2022-06-16,39.10235010544715,39.23435495806662,36.61075575841636,36.95726731632597,36.51403151037607,13359300
T,2022-06-17,36.38799697951278,37.51416583720689,36.1446143110635,37.056273316223525,36.611854146551785,14451300
T,2022-06-21,37.827675395150656,39.46948870014641,37.60491976349101,39.25910488441904,38.788261454618244,12207400
T,2022-06-22,38.40107176877056,39.57261758960673,38.30206891611695,38.75171251073082,38.28695585071203,7652000
T,2022-06-23,39.03634610551545,39.320982847544016,37.99680828454268,38.47945073187847,38.01795776382654,8286300
T,2022-06-24,39.320982847544016,40.54202852108502,39.05284710549838,40.16251496320957,39.68083871976368,10582900
T,2022-06-27,40.41414970527228,40.78541433677825,39.82425233166945,40.26564385266989,39.78272759511124,4950100
T,2022-06-28,40.47190163159055,40.801915336761176,39.0817230686575,39.197226921294046,38.727126241063345,6494200
T,2022-06-29,38.76408747390703,38.858964289753935,37.70804865295134,37.9266813950482,37.47181652273613,7570200
T,2022-06-30,37.22952909517833,38.57845358453208,36.82526246370651,37.53066683718982,37.08055430322872,8183600
T,2022-07-01,36.59838079524015,36.59838079524015,34.84106363760786,35.58771579018258,35.160905450361014,13121600
T,2022-07-05,34.337794153482434,35.57121793744359,34.102660411402645,35.47633797435275,35.0508620659622,9549900
T,2022-07-06,35.57946686381308,36.08686238474523,35.0431953797218,35.70734567962583,35.27910019656715,5732400
